date,rows,berth_utilization_relative_improvement_percent,average_waiting_time_reduction_percent,scenario_energy_cost_reduction_percent
2025-02-15,24,9.556583892292814,17.408739861826618,12.43246926288164
2025-02-16,24,9.556583892292814,17.408739861826618,12.43246926288164
2025-02-17,24,8.771938126392854,16.983292584673805,12.43246926288164
2025-02-18,24,8.771938126392854,16.983292584673805,12.43246926288164
2025-02-19,24,8.771938126392854,16.983292584673805,12.43246926288164
2025-02-20,24,8.771938126392854,16.983292584673805,12.43246926288164
2025-02-21,24,8.771938126392854,16.983292584673805,12.43246926288164
2025-02-22,24,9.556583892292814,17.408739861826618,12.43246926288164
2025-02-23,24,9.556583892292814,17.408739861826618,12.43246926288164
2025-02-24,24,8.771938126392854,16.983292584673805,12.43246926288164
2025-02-25,24,8.771938126392854,16.983292584673805,12.43246926288164
2025-02-26,24,8.771938126392854,16.983292584673805,12.43246926288164
2025-02-27,24,8.771938126392854,16.983292584673805,12.43246926288164
2025-02-28,24,8.771938126392854,16.983292584673805,12.43246926288164
2025-03-01,24,9.213424065324794,17.319574271050485,11.787759612190484
2025-03-02,24,9.213424065324794,17.319574271050485,11.787759612190484
2025-03-03,24,8.454319831057177,16.881146182946306,11.787759612190484
2025-03-04,24,8.454319831057177,16.881146182946306,11.787759612190484
2025-03-05,24,8.454319831057177,16.881146182946306,11.787759612190484
2025-03-06,24,8.454319831057177,16.881146182946306,11.787759612190484
2025-03-07,24,8.454319831057177,16.881146182946306,11.787759612190484
2025-03-08,24,9.213424065324794,17.319574271050485,11.787759612190484
2025-03-09,24,9.213424065324794,17.319574271050485,11.787759612190484
2025-03-10,24,8.454319831057177,16.881146182946306,11.787759612190484
2025-03-11,24,8.454319831057177,16.881146182946306,11.787759612190484
2025-03-12,24,8.454319831057177,16.881146182946306,11.787759612190484
2025-03-13,24,8.454319831057177,16.881146182946306,11.787759612190484
2025-03-14,24,8.454319831057177,16.881146182946306,11.787759612190484
2025-03-15,24,9.213424065324794,17.319574271050485,11.787759612190484
2025-03-16,24,9.213424065324794,17.319574271050485,11.787759612190484
2025-03-17,24,8.454319831057177,16.881146182946306,11.787759612190484
2025-03-18,24,8.454319831057177,16.881146182946306,11.787759612190484
2025-03-19,24,8.454319831057177,16.881146182946306,11.787759612190484
2025-03-20,24,8.454319831057177,16.881146182946306,11.787759612190484
2025-03-21,24,8.454319831057177,16.881146182946306,11.787759612190484
2025-03-22,24,9.213424065324794,17.319574271050485,11.787759612190484
2025-03-23,24,9.213424065324794,17.319574271050485,11.787759612190484
2025-03-24,24,8.454319831057177,16.881146182946306,11.787759612190484
2025-03-25,24,8.454319831057177,16.881146182946306,11.787759612190484
2025-03-26,24,8.454319831057177,16.881146182946306,11.787759612190484
2025-03-27,24,8.454319831057177,16.881146182946306,11.787759612190484
2025-03-28,24,8.454319831057177,16.881146182946306,11.787759612190484
2025-03-29,24,9.213424065324794,17.319574271050485,11.787759612190484
2025-03-30,24,9.213424065324794,17.319574271050485,11.787759612190484
2025-03-31,24,8.454319831057177,16.881146182946306,11.787759612190484
2025-04-01,24,8.630258197239481,16.8891968157349,11.94005694745206
2025-04-02,24,8.630258197239481,16.8891968157349,11.94005694745206
2025-04-03,24,8.630258197239481,16.8891968157349,11.94005694745206
2025-04-04,24,8.630258197239481,16.8891968157349,11.94005694745206
2025-04-05,24,9.40353707338133,17.326620796215273,11.94005694745206
2025-04-06,24,9.40353707338133,17.326620796215273,11.94005694745206
2025-04-07,24,8.630258197239481,16.8891968157349,11.94005694745206
2025-04-08,24,8.630258197239481,16.8891968157349,11.94005694745206
2025-04-09,24,8.630258197239481,16.8891968157349,11.94005694745206
2025-04-10,24,8.630258197239481,16.8891968157349,11.94005694745206
2025-04-11,24,8.630258197239481,16.8891968157349,11.94005694745206
2025-04-12,24,9.40353707338133,17.326620796215273,11.94005694745206
2025-04-13,24,9.40353707338133,17.326620796215273,11.94005694745206
2025-04-14,24,8.630258197239481,16.8891968157349,11.94005694745206
2025-04-15,24,8.630258197239481,16.8891968157349,11.94005694745206
2025-04-16,24,8.630258197239481,16.8891968157349,11.94005694745206
2025-04-17,24,8.630258197239481,16.8891968157349,11.94005694745206
2025-04-18,24,8.630258197239481,16.8891968157349,11.94005694745206
2025-04-19,24,9.40353707338133,17.326620796215273,11.94005694745206
2025-04-20,24,9.40353707338133,17.326620796215273,11.94005694745206
2025-04-21,24,8.630258197239481,16.8891968157349,11.94005694745206
2025-04-22,24,8.630258197239481,16.8891968157349,11.94005694745206
2025-04-23,24,8.630258197239481,16.8891968157349,11.94005694745206
2025-04-24,24,8.630258197239481,16.8891968157349,11.94005694745206
2025-04-25,24,8.630258197239481,16.8891968157349,11.94005694745206
2025-04-26,24,9.40353707338133,17.326620796215273,11.94005694745206
2025-04-27,24,9.40353707338133,17.326620796215273,11.94005694745206
2025-04-28,24,8.630258197239481,16.8891968157349,11.94005694745206
2025-04-29,24,8.630258197239481,16.8891968157349,11.94005694745206
2025-04-30,24,8.630258197239481,16.8891968157349,11.94005694745206
2025-05-01,24,8.8712635065318,16.77185742573083,11.662252744214218
2025-05-02,24,8.8712635065318,16.77185742573083,11.662252744214218
2025-05-03,24,9.663852720754296,17.22478680445626,11.662252744214218
2025-05-04,24,9.663852720754296,17.22478680445626,11.662252744214218
2025-05-05,24,8.8712635065318,16.77185742573083,11.662252744214218
2025-05-06,24,8.8712635065318,16.77185742573083,11.662252744214218
2025-05-07,24,8.8712635065318,16.77185742573083,11.662252744214218
2025-05-08,24,8.8712635065318,16.77185742573083,11.662252744214218
2025-05-09,24,8.8712635065318,16.77185742573083,11.662252744214218
2025-05-10,24,9.663852720754296,17.22478680445626,11.662252744214218
2025-05-11,24,9.663852720754296,17.22478680445626,11.662252744214218
2025-05-12,24,8.8712635065318,16.77185742573083,11.662252744214218
2025-05-13,24,8.8712635065318,16.77185742573083,11.662252744214218
2025-05-14,24,8.8712635065318,16.77185742573083,11.662252744214218
2025-05-15,24,8.8712635065318,16.77185742573083,11.662252744214218
2025-05-16,24,8.8712635065318,16.77185742573083,11.662252744214218
2025-05-17,24,9.663852720754296,17.22478680445626,11.662252744214218
2025-05-18,24,9.663852720754296,17.22478680445626,11.662252744214218
2025-05-19,24,8.8712635065318,16.77185742573083,11.662252744214218
2025-05-20,24,8.8712635065318,16.77185742573083,11.662252744214218
2025-05-21,24,8.8712635065318,16.77185742573083,11.662252744214218
2025-05-22,24,8.8712635065318,16.77185742573083,11.662252744214218
2025-05-23,24,8.8712635065318,16.77185742573083,11.662252744214218
2025-05-24,24,9.663852720754296,17.22478680445626,11.662252744214218
2025-05-25,24,9.663852720754296,17.22478680445626,11.662252744214218
2025-05-26,24,8.8712635065318,16.77185742573083,11.662252744214218
2025-05-27,24,8.8712635065318,16.77185742573083,11.662252744214218
2025-05-28,24,8.8712635065318,16.77185742573083,11.662252744214218
2025-05-29,24,8.8712635065318,16.77185742573083,11.662252744214218
2025-05-30,24,8.8712635065318,16.77185742573083,11.662252744214218
2025-05-31,24,9.663852720754296,17.22478680445626,11.662252744214218
2025-06-01,24,9.457372575513112,17.216916300237628,11.825023997108897
2025-06-02,24,8.680090856132129,16.762174015787302,11.825023997108897
2025-06-03,24,8.680090856132129,16.762174015787302,11.825023997108897
2025-06-04,24,8.680090856132129,16.762174015787302,11.825023997108897
2025-06-05,24,8.680090856132129,16.762174015787302,11.825023997108897
2025-06-06,24,8.680090856132129,16.762174015787302,11.825023997108897
2025-06-07,24,9.457372575513112,17.216916300237628,11.825023997108897
2025-06-08,24,9.457372575513112,17.216916300237628,11.825023997108897
2025-06-09,24,8.680090856132129,16.762174015787302,11.825023997108897
2025-06-10,24,8.680090856132129,16.762174015787302,11.825023997108897
2025-06-11,24,8.680090856132129,16.762174015787302,11.825023997108897
2025-06-12,24,8.680090856132129,16.762174015787302,11.825023997108897
2025-06-13,24,8.680090856132129,16.762174015787302,11.825023997108897
2025-06-14,24,9.457372575513112,17.216916300237628,11.825023997108897
2025-06-15,24,9.457372575513112,17.216916300237628,11.825023997108897
2025-06-16,24,8.680090856132129,16.762174015787302,11.825023997108897
2025-06-17,24,8.680090856132129,16.762174015787302,11.825023997108897
2025-06-18,24,8.680090856132129,16.762174015787302,11.825023997108897
2025-06-19,24,8.680090856132129,16.762174015787302,11.825023997108897
2025-06-20,24,8.680090856132129,16.762174015787302,11.825023997108897
2025-06-21,24,9.457372575513112,17.216916300237628,11.825023997108897
2025-06-22,24,9.457372575513112,17.216916300237628,11.825023997108897
2025-06-23,24,8.680090856132129,16.762174015787302,11.825023997108897
2025-06-24,24,8.680090856132129,16.762174015787302,11.825023997108897
2025-06-25,24,8.680090856132129,16.762174015787302,11.825023997108897
2025-06-26,24,8.680090856132129,16.762174015787302,11.825023997108897
2025-06-27,24,8.680090856132129,16.762174015787302,11.825023997108897
2025-06-28,24,9.457372575513112,17.216916300237628,11.825023997108897
2025-06-29,24,9.457372575513112,17.216916300237628,11.825023997108897
2025-06-30,24,8.680090856132129,16.762174015787302,11.825023997108897
2025-07-01,24,8.657116484048144,16.73485977527277,11.613090552739003
2025-07-02,24,8.657116484048144,16.73485977527277,11.613090552739003
2025-07-03,24,8.657116484048144,16.73485977527277,11.613090552739003
2025-07-04,24,8.657116484048144,16.73485977527277,11.613090552739003
2025-07-05,24,9.432553459146774,17.194705596052586,11.613090552739003
2025-07-06,24,9.432553459146774,17.194705596052586,11.613090552739003
2025-07-07,24,8.657116484048144,16.73485977527277,11.613090552739003
2025-07-08,24,8.657116484048144,16.73485977527277,11.613090552739003
2025-07-09,24,8.657116484048144,16.73485977527277,11.613090552739003
2025-07-10,24,8.657116484048144,16.73485977527277,11.613090552739003
2025-07-11,24,8.657116484048144,16.73485977527277,11.613090552739003
2025-07-12,24,9.432553459146774,17.194705596052586,11.613090552739003
2025-07-13,24,9.432553459146774,17.194705596052586,11.613090552739003
2025-07-14,24,8.657116484048144,16.73485977527277,11.613090552739003
2025-07-15,24,8.657116484048144,16.73485977527277,11.613090552739003
2025-07-16,24,8.657116484048144,16.73485977527277,11.613090552739003
2025-07-17,24,8.657116484048144,16.73485977527277,11.613090552739003
2025-07-18,24,8.657116484048144,16.73485977527277,11.613090552739003
2025-07-19,24,9.432553459146774,17.194705596052586,11.613090552739003
2025-07-20,24,9.432553459146774,17.194705596052586,11.613090552739003
2025-07-21,24,8.657116484048144,16.73485977527277,11.613090552739003
2025-07-22,24,8.657116484048144,16.73485977527277,11.613090552739003
2025-07-23,24,8.657116484048144,16.73485977527277,11.613090552739003
2025-07-24,24,8.657116484048144,16.73485977527277,11.613090552739003
2025-07-25,24,8.657116484048144,16.73485977527277,11.613090552739003
2025-07-26,24,9.432553459146774,17.194705596052586,11.613090552739003
2025-07-27,24,9.432553459146774,17.194705596052586,11.613090552739003
2025-07-28,24,8.657116484048144,16.73485977527277,11.613090552739003
2025-07-29,24,8.657116484048144,16.73485977527277,11.613090552739003
2025-07-30,24,8.657116484048144,16.73485977527277,11.613090552739003
2025-07-31,24,8.657116484048144,16.73485977527277,11.613090552739003
2025-08-01,24,8.73725704057533,16.705247100830878,11.61560796394876
2025-08-02,24,9.519124316748396,17.170608836590528,11.61560796394876
2025-08-03,24,9.519124316748396,17.170608836590528,11.61560796394876
2025-08-04,24,8.73725704057533,16.705247100830878,11.61560796394876
2025-08-05,24,8.73725704057533,16.705247100830878,11.61560796394876
2025-08-06,24,8.73725704057533,16.705247100830878,11.61560796394876
2025-08-07,24,8.73725704057533,16.705247100830878,11.61560796394876
2025-08-08,24,8.73725704057533,16.705247100830878,11.61560796394876
2025-08-09,24,9.519124316748396,17.170608836590528,11.61560796394876
2025-08-10,24,9.519124316748396,17.170608836590528,11.61560796394876
2025-08-11,24,8.73725704057533,16.705247100830878,11.61560796394876
2025-08-12,24,8.73725704057533,16.705247100830878,11.61560796394876
2025-08-13,24,8.73725704057533,16.705247100830878,11.61560796394876
2025-08-14,24,8.73725704057533,16.705247100830878,11.61560796394876
2025-08-15,24,8.73725704057533,16.705247100830878,11.61560796394876
2025-08-16,24,9.519124316748396,17.170608836590528,11.61560796394876
2025-08-17,24,9.519124316748396,17.170608836590528,11.61560796394876
2025-08-18,24,8.73725704057533,16.705247100830878,11.61560796394876
2025-08-19,24,8.73725704057533,16.705247100830878,11.61560796394876
2025-08-20,24,8.73725704057533,16.705247100830878,11.61560796394876
2025-08-21,24,8.73725704057533,16.705247100830878,11.61560796394876
2025-08-22,24,8.73725704057533,16.705247100830878,11.61560796394876
2025-08-23,24,9.519124316748396,17.170608836590528,11.61560796394876
2025-08-24,24,9.519124316748396,17.170608836590528,11.61560796394876
2025-08-25,24,8.73725704057533,16.705247100830878,11.61560796394876
2025-08-26,24,8.73725704057533,16.705247100830878,11.61560796394876
2025-08-27,24,8.73725704057533,16.705247100830878,11.61560796394876
2025-08-28,24,8.73725704057533,16.705247100830878,11.61560796394876
2025-08-29,24,8.73725704057533,16.705247100830878,11.61560796394876
2025-08-30,24,9.519124316748396,17.170608836590528,11.61560796394876
2025-08-31,24,9.519124316748396,17.170608836590528,11.61560796394876
2025-09-01,24,8.533453087723263,16.698937028233154,11.749228595023386
2025-09-02,24,8.533453087723263,16.698937028233154,11.749228595023386
2025-09-03,24,8.533453087723263,16.698937028233154,11.749228595023386
2025-09-04,24,8.533453087723263,16.698937028233154,11.749228595023386
2025-09-05,24,8.533453087723263,16.698937028233154,11.749228595023386
2025-09-06,24,9.29894092802912,17.165471815416623,11.749228595023386
2025-09-07,24,9.29894092802912,17.165471815416623,11.749228595023386
2025-09-08,24,8.533453087723263,16.698937028233154,11.749228595023386
2025-09-09,24,8.533453087723263,16.698937028233154,11.749228595023386
2025-09-10,24,8.533453087723263,16.698937028233154,11.749228595023386
2025-09-11,24,8.533453087723263,16.698937028233154,11.749228595023386
2025-09-12,24,8.533453087723263,16.698937028233154,11.749228595023386
2025-09-13,24,9.29894092802912,17.165471815416623,11.749228595023386
2025-09-14,24,9.29894092802912,17.165471815416623,11.749228595023386
2025-09-15,24,8.533453087723263,16.698937028233154,11.749228595023386
2025-09-16,24,8.533453087723263,16.698937028233154,11.749228595023386
2025-09-17,24,8.533453087723263,16.698937028233154,11.749228595023386
2025-09-18,24,8.533453087723263,16.698937028233154,11.749228595023386
2025-09-19,24,8.533453087723263,16.698937028233154,11.749228595023386
2025-09-20,24,9.29894092802912,17.165471815416623,11.749228595023386
2025-09-21,24,9.29894092802912,17.165471815416623,11.749228595023386
2025-09-22,24,8.533453087723263,16.698937028233154,11.749228595023386
2025-09-23,24,8.533453087723263,16.698937028233154,11.749228595023386
2025-09-24,24,8.533453087723263,16.698937028233154,11.749228595023386
2025-09-25,24,8.533453087723263,16.698937028233154,11.749228595023386
2025-09-26,24,8.533453087723263,16.698937028233154,11.749228595023386
2025-09-27,24,9.29894092802912,17.165471815416623,11.749228595023386
2025-09-28,24,9.29894092802912,17.165471815416623,11.749228595023386
2025-09-29,24,8.533453087723263,16.698937028233154,11.749228595023386
2025-09-30,24,8.533453087723263,16.698937028233154,11.749228595023386
2025-10-01,24,8.890782497603134,16.78870468686542,11.66309405874566
2025-10-02,24,8.890782497603134,16.78870468686542,11.66309405874566
2025-10-03,24,8.890782497603134,16.78870468686542,11.66309405874566
2025-10-04,24,9.684930247002299,17.238591853682685,11.66309405874566
2025-10-05,24,9.684930247002299,17.238591853682685,11.66309405874566
2025-10-06,24,8.890782497603134,16.78870468686542,11.66309405874566
2025-10-07,24,8.890782497603134,16.78870468686542,11.66309405874566
2025-10-08,24,8.890782497603134,16.78870468686542,11.66309405874566
2025-10-09,24,8.890782497603134,16.78870468686542,11.66309405874566
2025-10-10,24,8.890782497603134,16.78870468686542,11.66309405874566
2025-10-11,24,9.684930247002299,17.238591853682685,11.66309405874566
2025-10-12,24,9.684930247002299,17.238591853682685,11.66309405874566
2025-10-13,24,8.890782497603134,16.78870468686542,11.66309405874566
2025-10-14,24,8.890782497603134,16.78870468686542,11.66309405874566
2025-10-15,24,8.890782497603134,16.78870468686542,11.66309405874566
2025-10-16,24,8.890782497603134,16.78870468686542,11.66309405874566
2025-10-17,24,8.890782497603134,16.78870468686542,11.66309405874566
2025-10-18,24,9.684930247002299,17.238591853682685,11.66309405874566
2025-10-19,24,9.684930247002299,17.238591853682685,11.66309405874566
2025-10-20,24,8.890782497603134,16.78870468686542,11.66309405874566
2025-10-21,24,8.890782497603134,16.78870468686542,11.66309405874566
2025-10-22,24,8.890782497603134,16.78870468686542,11.66309405874566
2025-10-23,24,8.890782497603134,16.78870468686542,11.66309405874566
2025-10-24,24,8.890782497603134,16.78870468686542,11.66309405874566
2025-10-25,24,9.684930247002299,17.238591853682685,11.66309405874566
2025-10-26,24,9.684930247002299,17.238591853682685,11.66309405874566
2025-10-27,24,8.890782497603134,16.78870468686542,11.66309405874566
2025-10-28,24,8.890782497603134,16.78870468686542,11.66309405874566
2025-10-29,24,8.890782497603134,16.78870468686542,11.66309405874566
2025-10-30,24,8.890782497603134,16.78870468686542,11.66309405874566
2025-10-31,24,8.890782497603134,16.78870468686542,11.66309405874566
2025-11-01,24,9.393616307625695,17.20792134500221,11.830428626858048
2025-11-02,24,9.393616307625695,17.20792134500221,11.830428626858048
2025-11-03,24,8.621075594989392,16.751109950022215,11.830428626858048
2025-11-04,24,8.621075594989392,16.751109950022215,11.830428626858048
2025-11-05,24,8.621075594989392,16.751109950022215,11.830428626858048
2025-11-06,24,8.621075594989392,16.751109950022215,11.830428626858048
2025-11-07,24,8.621075594989392,16.751109950022215,11.830428626858048
2025-11-08,24,9.393616307625695,17.20792134500221,11.830428626858048
2025-11-09,24,9.393616307625695,17.20792134500221,11.830428626858048
2025-11-10,24,8.621075594989392,16.751109950022215,11.830428626858048
2025-11-11,24,8.621075594989392,16.751109950022215,11.830428626858048
2025-11-12,24,8.621075594989392,16.751109950022215,11.830428626858048
2025-11-13,24,8.621075594989392,16.751109950022215,11.830428626858048
2025-11-14,24,8.621075594989392,16.751109950022215,11.830428626858048
2025-11-15,24,9.393616307625695,17.20792134500221,11.830428626858048
2025-11-16,24,9.393616307625695,17.20792134500221,11.830428626858048
2025-11-17,24,8.621075594989392,16.751109950022215,11.830428626858048
2025-11-18,24,8.621075594989392,16.751109950022215,11.830428626858048
2025-11-19,24,8.621075594989392,16.751109950022215,11.830428626858048
2025-11-20,24,8.621075594989392,16.751109950022215,11.830428626858048
2025-11-21,24,8.621075594989392,16.751109950022215,11.830428626858048
2025-11-22,24,9.393616307625695,17.20792134500221,11.830428626858048
2025-11-23,24,9.393616307625695,17.20792134500221,11.830428626858048
2025-11-24,24,8.621075594989392,16.751109950022215,11.830428626858048
2025-11-25,24,8.621075594989392,16.751109950022215,11.830428626858048
2025-11-26,24,8.621075594989392,16.751109950022215,11.830428626858048
2025-11-27,24,8.621075594989392,16.751109950022215,11.830428626858048
2025-11-28,24,8.621075594989392,16.751109950022215,11.830428626858048
2025-11-29,24,9.393616307625695,17.20792134500221,11.830428626858048
2025-11-30,24,9.393616307625695,17.20792134500221,11.830428626858048
2025-12-01,24,8.458314172759174,16.662088521042804,11.546649269251363
2025-12-02,24,8.458314172759174,16.662088521042804,11.546649269251363
2025-12-03,24,8.458314172759174,16.662088521042804,11.546649269251363
2025-12-04,24,8.458314172759174,16.662088521042804,11.546649269251363
2025-12-05,24,8.458314172759174,16.662088521042804,11.546649269251363
2025-12-06,24,9.21774095343213,17.135457444264812,11.546649269251363
2025-12-07,24,9.21774095343213,17.135457444264812,11.546649269251363
2025-12-08,24,8.458314172759174,16.662088521042804,11.546649269251363
2025-12-09,24,8.458314172759174,16.662088521042804,11.546649269251363
2025-12-10,24,8.458314172759174,16.662088521042804,11.546649269251363
2025-12-11,24,8.458314172759174,16.662088521042804,11.546649269251363
2025-12-12,24,8.458314172759174,16.662088521042804,11.546649269251363
2025-12-13,24,9.21774095343213,17.135457444264812,11.546649269251363
2025-12-14,24,9.21774095343213,17.135457444264812,11.546649269251363
2025-12-15,24,8.458314172759174,16.662088521042804,11.546649269251363
2025-12-16,24,8.458314172759174,16.662088521042804,11.546649269251363
2025-12-17,24,8.458314172759174,16.662088521042804,11.546649269251363
2025-12-18,24,8.458314172759174,16.662088521042804,11.546649269251363
2025-12-19,24,8.458314172759174,16.662088521042804,11.546649269251363
2025-12-20,24,9.21774095343213,17.135457444264812,11.546649269251363
2025-12-21,24,9.21774095343213,17.135457444264812,11.546649269251363
2025-12-22,24,8.458314172759174,16.662088521042804,11.546649269251363
2025-12-23,24,8.458314172759174,16.662088521042804,11.546649269251363
2025-12-24,24,8.458314172759174,16.662088521042804,11.546649269251363
2025-12-25,24,8.458314172759174,16.662088521042804,11.546649269251363
2025-12-26,24,8.458314172759174,16.662088521042804,11.546649269251363
2025-12-27,24,9.21774095343213,17.135457444264812,11.546649269251363
2025-12-28,24,9.21774095343213,17.135457444264812,11.546649269251363
2025-12-29,24,8.458314172759174,16.662088521042804,11.546649269251363
2025-12-30,24,8.458314172759174,16.662088521042804,11.546649269251363
2025-12-31,24,8.458314172759174,16.662088521042804,11.546649269251363
